,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
892,6259-wjqlc,male,1,no,no,32,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),81.1,2619.25
2997,1891-fzysa,male,1,yes,no,69,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.95,6143.15
2732,9929-plvpa,female,0,no,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.4,94.5
5235,4299-simns,male,0,no,no,9,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,81.15,784.45
235,1251-krreg,male,0,no,no,2,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,54.4,114.1
3038,5897-zyekh,female,1,yes,no,67,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,105.6,7112.15
2282,1587-fklzb,male,1,yes,yes,66,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.5,6822.15
3363,3474-bafsj,male,0,yes,no,57,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),57.5,3265.95
843,6549-nndyt,female,0,no,no,13,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),30.85,394.1
350,0513-rbgpe,male,0,yes,yes,37,yes,yes,dsl,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),62.8,2278.75
3000,7613-llqfo,male,0,no,no,12,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.45,1059.55
5051,0899-wzrsd,male,0,no,no,56,yes,yes,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,yes,mailed_check,105.35,5794.45
2072,5986-wwxdv,male,0,no,yes,39,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.35,779.2
977,5879-sesnb,female,0,no,no,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.25,888.65
4416,6217-towgs,female,0,yes,no,17,yes,yes,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),75.4,1322.55
6056,8331-zxfoe,female,0,no,no,58,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),71.1,4299.2
5020,5231-fiqpa,female,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.85,810.45
2854,4644-pizrt,male,0,yes,yes,17,yes,yes,dsl,yes,no,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),70.35,1201.65
2467,6559-rakoz,male,0,yes,yes,49,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,97.95,4917.9
849,7408-ofwxj,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.8,6510.45
5900,0117-lfrmw,male,0,yes,yes,37,no,no_phone_service,dsl,yes,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),40.2,1448.8
771,0236-hfwsv,male,0,no,no,15,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.35,1444.65
4814,7270-bdioa,female,0,no,no,22,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,90.0,1993.8
5811,6754-lzuka,male,0,yes,no,61,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),80.9,4932.5
6249,7823-jsoag,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.5,217.45
2009,7639-oplng,male,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),79.25,5731.85
2960,5590-bynii,male,0,no,no,22,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,100.75,2095.0
1249,2833-slkdq,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.05,45.05
6628,9979-rgmzt,female,0,no,no,7,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,mailed_check,94.05,633.45
2584,3969-jqabi,female,0,yes,no,58,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),65.25,3791.6
5087,8739-qottn,female,0,yes,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,41.85
4225,5345-bmkwb,male,0,yes,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,158.35
1031,1352-vhkaj,male,0,yes,yes,27,yes,yes,dsl,no,no,no,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),71.6,1957.1
4038,2525-gvkqu,female,0,no,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.6,1093.0
1283,4389-uefcz,female,0,yes,no,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,105.5,7544.0
29,8773-hhuoz,female,0,no,yes,17,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,64.7,1093.1
6540,5203-xehax,female,0,no,no,34,yes,no,dsl,yes,yes,no,no,no,yes,one_year,no,electronic_check,64.35,2053.05
5372,2786-gcdpi,female,1,no,no,50,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.95,5222.35
6174,8650-rhrke,male,0,no,no,4,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,29.65,118.5
5024,8774-gsbun,male,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1797.1
3457,8566-yprgl,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.5,19.5
51,9420-lojkx,female,0,no,no,15,yes,no,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.1,1426.4
2817,0936-nqlju,female,0,yes,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.65,875.55
2325,3097-pywxl,female,0,yes,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.95,82.9
5236,7025-iwfht,male,0,no,no,41,yes,no,fiber_optic,no,yes,no,yes,yes,no,one_year,yes,electronic_check,89.55,3729.75
2992,4177-jpdfu,male,0,no,no,12,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,34.0,442.45
4361,8680-cgltp,male,0,no,no,29,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,electronic_check,58.75,1696.2
914,6024-ruggh,male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.2,1798.9
1045,3524-wqdsg,female,0,yes,yes,43,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),99.3,4209.95
1226,7115-irdhs,female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.65,1830.05
5548,4589-iuajb,male,0,yes,no,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.25,1724.15
689,5076-yvxcm,male,0,no,no,51,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),83.4,4149.45
1816,1663-mhlhe,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.2,19.2
988,9046-jbfwa,male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.15,537.35
359,9833-tgfhx,male,0,yes,yes,42,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,no,electronic_check,97.1,4016.75
5771,1539-lnkhm,female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,266.6
4462,6087-mvhjh,female,0,no,no,16,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,88.45,1422.1
2679,7341-lxcaf,male,0,yes,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.65,301.4
4155,6904-jlbgy,female,1,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),117.35,8436.25
2389,6161-erdgd,male,0,yes,yes,71,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,85.45,6300.85
3006,9685-wkzgt,male,1,no,no,14,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,1036.75
6564,2159-turxx,male,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.05,95.55
2574,3269-atywd,male,1,no,no,39,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.65,3759.05
4980,8595-siznc,female,1,yes,no,22,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),25.6,548.8
3116,9391-dxggg,female,1,no,no,44,yes,no,fiber_optic,no,yes,yes,no,no,yes,one_year,no,credit_card_(automatic),89.15,3990.75
2986,1303-srdok,female,0,yes,yes,55,yes,no,fiber_optic,no,no,no,no,no,no,two_year,yes,credit_card_(automatic),69.05,3842.6
4368,1704-nrwye,female,1,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.85,751.65
3269,2662-nntdk,male,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.8,1600.95
304,2240-hsjqd,male,0,no,yes,38,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,81.85,3141.7
5232,1755-rmcxh,male,0,yes,yes,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.3,40.25
5276,2725-iwwba,male,0,yes,yes,46,yes,no,dsl,yes,no,yes,yes,no,no,one_year,no,mailed_check,56.9,2560.1
4585,1069-xaiem,female,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.05,85.05
293,4847-tajyi,female,1,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.35,567.8
1265,1004-noznr,male,1,no,yes,56,yes,no,fiber_optic,yes,no,no,no,yes,yes,one_year,no,credit_card_(automatic),94.8,5264.3
1393,2592-ykdif,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,20.35
6016,4250-zbwlv,male,0,no,no,68,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,108.45,7176.55
2737,5074-fbghb,male,0,no,no,64,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),104.65,6889.8
3170,7272-qdcka,male,0,no,no,28,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,100.2,2688.45
4823,9732-kpkbw,male,0,no,no,1,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,yes,electronic_check,53.95,53.95
118,8402-ooohj,female,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.65,835.15
1526,2984-afwnc,female,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,95.4,293.15
2425,0142-gvysn,male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.3,511.25
807,2798-nylmz,male,0,yes,no,71,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),108.55,7616.0
422,7663-ztegj,male,0,no,yes,29,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,one_year,no,credit_card_(automatic),100.55,2830.45
1419,3498-lzgqz,male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.15,1177.05
1805,7860-ksugx,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,no,no,no,two_year,no,credit_card_(automatic),64.45,4720.0
4696,9128-cpxki,female,0,no,no,59,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,no,electronic_check,95.8,5655.45
4523,9518-xxbxe,male,1,yes,no,10,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.3,720.45
791,3442-zhhcc,male,0,no,no,68,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),76.9,5023.0
6649,4020-kiudi,male,0,yes,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.85,138.85
6081,8757-tfhhj,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),49.8,49.8
6440,2809-zmyoq,female,0,no,no,32,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.35,3334.9
418,0578-skvmf,female,0,yes,yes,22,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,83.3,1845.9
431,7781-hvgmk,female,0,yes,yes,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),65.2,4784.45
3451,5397-tupsh,male,1,yes,no,65,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),70.95,4555.2
3437,2746-dijlo,female,0,no,no,41,yes,yes,dsl,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),56.3,2364.0
1710,6435-srwbj,female,0,no,no,5,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,82.75,417.75
361,5229-dtfyb,female,0,no,no,41,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),98.8,3959.15
537,5844-qvtat,female,0,yes,yes,33,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,mailed_check,58.45,1955.4
1789,2586-cwxvv,male,0,yes,no,54,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,30.4,1621.35
1884,2039-jondj,male,0,no,no,27,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,bank_transfer_(automatic),55.45,1477.65
6177,1260-ttrxi,male,0,no,no,4,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,electronic_check,54.3,195.3
306,0265-edxbd,male,1,yes,no,32,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.9,2303.35
5894,7881-inrlc,male,0,no,no,45,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),100.85,4740.0
5826,9507-exltt,female,0,yes,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),79.35,79.35
2309,5414-ofqcb,male,0,no,no,57,yes,yes,fiber_optic,no,no,no,yes,yes,no,two_year,yes,credit_card_(automatic),90.45,5229.8
979,6461-ppaxn,female,0,yes,yes,35,yes,no,dsl,yes,no,no,yes,no,no,one_year,yes,bank_transfer_(automatic),54.95,1916.0
1293,3022-bexhz,male,0,yes,yes,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.2,7530.8
3280,6504-vblfl,male,0,yes,no,55,yes,no,dsl,yes,yes,yes,no,no,no,two_year,no,electronic_check,58.6,3068.6
1314,9831-bpfri,female,0,yes,yes,39,yes,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,electronic_check,89.55,3474.45
5591,7228-omtpn,male,0,no,no,4,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,88.45,370.65
6105,9249-fxsck,female,0,no,no,52,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),111.25,5916.45
5450,7503-zguzj,male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,84.65,84.65
3014,5857-tybcj,male,1,yes,no,44,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,89.2,4040.2
223,0742-moabm,male,0,yes,no,4,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,50.05,179.35
3429,7872-baazr,female,0,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.55,1007.9
6488,0488-gslfr,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.5,69.5
6031,0282-nvsjs,female,1,yes,yes,12,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,29.3,355.9
2975,3043-tybno,male,0,no,no,3,yes,no,dsl,no,no,no,yes,no,yes,month-to-month,no,mailed_check,60.65,196.9
5806,7854-ektjl,female,0,no,yes,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.6,35.85
7029,2235-dwlju,female,1,no,no,6,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,44.4,263.05
2427,7854-foksf,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,no,electronic_check,35.9,35.9
2615,9297-eoncv,female,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),91.35,6697.2
2248,9554-dfkic,male,0,yes,yes,30,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),54.45,1588.7
4288,5442-utcvd,male,0,no,yes,3,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,electronic_check,91.85,257.05
4338,9708-hpxwz,male,1,no,no,5,no,no_phone_service,dsl,no,no,yes,yes,yes,no,month-to-month,no,credit_card_(automatic),45.4,214.75
2847,6985-haywx,female,0,yes,no,26,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),79.3,2015.8
6134,3258-sanfr,male,1,no,no,6,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),44.7,276.5
6233,6394-hhhzm,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.7,57.5
2050,4872-jcvca,female,0,yes,no,71,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),47.6,3377.8
303,8181-yhcmf,female,0,yes,yes,68,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),60.3,4109.0
5305,9027-tmatr,female,0,yes,no,43,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,78.8,3460.3
942,7567-ecmcm,male,0,no,no,24,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),79.85,2001.0
4968,2197-omwgi,female,1,yes,yes,68,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,53.0,3656.25
443,2937-fthur,female,0,no,yes,18,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,no,electronic_check,64.8,1166.7
195,2604-ijpdu,female,0,yes,no,20,yes,no,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,96.55,1901.65
4865,1355-kusbg,female,0,yes,yes,7,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,48.8,349.8
4014,3657-cogmw,female,1,no,no,52,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),108.1,5839.3
5005,2359-qwqul,female,0,yes,no,39,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),104.7,4134.85
2409,3275-rhrne,male,0,yes,yes,28,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),60.0,1682.05
6887,2511-allcs,female,0,yes,yes,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.3,821.6
6927,4710-nkcaw,male,0,yes,yes,5,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),64.4,316.9
6119,0080-emyvy,female,0,no,no,14,yes,no,dsl,no,yes,no,no,no,no,one_year,no,credit_card_(automatic),51.45,727.85
3095,0315-lvcrk,male,0,no,no,11,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,electronic_check,84.8,888.75
3267,8902-zeovf,male,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.05,951.55
7002,9586-jgqkh,female,0,yes,no,64,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),105.4,6794.75
3999,5276-kqwhg,female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,131.65
4628,1202-kkgfu,female,0,yes,no,12,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),54.2,690.5
